FundstudioId,Account,SystemCode,Position
623,CQX,STX,184
624,AB1,AB5,122
625,C52Z,GET,148
626,CQX,STX,31
627,C52Z,GET,96
628,C52Z,GET,68
629,B12X,DEQ,26
630,C52Z,STX,108
631,B12X,GES,65
632,B12X,STX,189
633,A124,GET,200
634,CQX,STX,31
635,CQX,GET,60
636,C52Z,GES,25
637,AB1,FTX,82
638,B12X,AB5,8
639,CQX,DEQ,128
640,AB1,FTX,34
641,AB1,FTX,86
642,A124,GES,51
643,A123,GES,103
644,AB1,GET,71
645,B12X,STX,9
646,B12X,AB5,120
647,AB1,GET,184
648,CQX,FTX,139
649,A123,DEQ,150
650,AB1,GET,129
651,C52Z,DEQ,98
652,AB1,FTX,126
653,CQX,FTX,199
654,B12X,DEQ,69
655,B12X,AB5,98
656,B12X,GET,24
657,A124,FTX,42
658,A123,STX,84
659,A124,GES,175
660,CQX,FTX,10
661,A123,FTX,156
662,CQX,STX,104
663,C52Z,DEQ,23
664,A123,STX,41
665,A123,AB5,200
666,B12X,DEQ,60
667,C52Z,GET,101
668,B12X,GET,43
669,B12X,FTX,89
670,C52Z,GET,115
671,B12X,GES,183
672,A124,AB5,144
673,C52Z,STX,121
674,A124,FTX,163
675,C52Z,GET,133
676,C52Z,STX,11
677,C52Z,AB5,135
678,AB1,DEQ,178
679,C52Z,STX,40
680,C52Z,GES,142
681,AB1,AB5,129
682,A123,GET,192
683,A123,GES,55
684,A124,STX,4
685,A124,AB5,96
686,B12X,GET,99
687,C52Z,GET,194
688,A123,DEQ,165
689,A124,DEQ,90
690,CQX,DEQ,12
691,C52Z,FTX,123
692,C52Z,GES,48
693,C52Z,GES,4
694,CQX,GET,75
695,C52Z,FTX,114
696,A124,GES,152
697,B12X,DEQ,155
698,A123,AB5,137
699,B12X,DEQ,163
700,B12X,AB5,106
701,A123,AB5,120
702,A124,GES,158
703,C52Z,STX,73
704,AB1,STX,111
705,AB1,GES,168
706,C52Z,FTX,101
707,CQX,AB5,75
708,CQX,STX,52
709,CQX,DEQ,93
710,CQX,GET,62
711,A124,FTX,80
712,A124,FTX,149
713,A124,STX,192
714,B12X,AB5,173
715,C52Z,GET,162
716,B12X,STX,31
717,C52Z,FTX,162
718,A123,GET,80
719,CQX,DEQ,67
720,AB1,STX,158
721,B12X,DEQ,50
722,B12X,DEQ,60
723,AB1,AB5,183
724,AB1,GES,112
725,B12X,STX,8
726,A124,GES,82
727,AB1,STX,77
728,CQX,GET,127
729,C52Z,GET,107
730,B12X,GET,89
731,AB1,FTX,168
732,C52Z,FTX,166
733,AB1,DEQ,176
734,AB1,GET,163
735,A123,GES,95
736,C52Z,GES,62
737,CQX,AB5,167
738,AB1,AB5,75
739,AB1,GET,166
740,B12X,AB5,90
741,C52Z,GES,108
742,CQX,AB5,159
743,B12X,FTX,85
744,C52Z,GES,99
745,CQX,AB5,71
746,CQX,GET,52
747,CQX,GET,9
748,CQX,FTX,1
749,AB1,AB5,145
750,A124,STX,31
751,AB1,GET,97
752,AB1,GES,5
753,A124,STX,35
754,A124,DEQ,150
755,A123,DEQ,193
756,CQX,DEQ,47
757,A124,STX,62
758,A123,AB5,124
759,C52Z,DEQ,116
760,A124,GET,98
761,CQX,STX,171
762,AB1,DEQ,71
763,CQX,STX,90
764,A124,STX,108
765,B12X,STX,139
766,B12X,STX,16
767,A123,STX,177
768,A123,STX,5
769,A123,AB5,1
770,B12X,GET,54
771,B12X,GET,155
772,CQX,STX,68
773,AB1,GES,179
774,AB1,STX,114
775,CQX,FTX,165
776,A123,GET,29
777,AB1,GES,118
778,C52Z,STX,146
779,CQX,FTX,158
780,AB1,STX,198
781,C52Z,GES,30
782,A124,AB5,76
783,B12X,DEQ,175
784,CQX,DEQ,152
785,B12X,GES,194
786,C52Z,DEQ,52
787,AB1,GES,130
788,A124,DEQ,57
789,C52Z,GET,54
790,A123,FTX,101
791,AB1,DEQ,108
792,CQX,GET,177
793,A124,FTX,16
794,AB1,GET,16
795,C52Z,DEQ,1
796,C52Z,GET,102
797,A124,AB5,174
798,A124,STX,109
799,A124,FTX,31
800,CQX,STX,177
801,B12X,GES,139
802,C52Z,DEQ,144
803,C52Z,FTX,189
804,B12X,DEQ,85
805,A124,GET,169
806,C52Z,FTX,67
807,A124,STX,120
808,C52Z,STX,176
809,A124,GES,151
810,CQX,FTX,86
811,AB1,GES,75
812,AB1,STX,137
813,C52Z,AB5,195
814,CQX,GES,102
815,A123,GES,73
816,A123,STX,171
817,A124,DEQ,152
818,CQX,AB5,146
819,C52Z,GET,20
820,AB1,FTX,46
821,A124,AB5,116
822,AB1,FTX,179
823,A124,STX,5
824,A123,DEQ,101
825,AB1,AB5,155
826,AB1,FTX,155
827,CQX,GET,141
828,A124,GET,80
829,AB1,FTX,156
830,B12X,AB5,157
831,A123,STX,37
832,CQX,STX,185
833,A123,GET,18
834,A124,DEQ,11
835,AB1,AB5,200
836,CQX,AB5,177
837,AB1,FTX,113
838,B12X,DEQ,4
839,A124,STX,143
840,A124,GES,25
841,A124,GET,29
842,C52Z,STX,32
843,A123,GES,64
844,A124,GES,6
845,B12X,GES,93
846,A124,DEQ,144
847,AB1,FTX,88
848,A123,STX,9
849,AB1,GET,199
850,A123,DEQ,121
851,C52Z,GES,16
852,B12X,GES,119
853,CQX,GES,103
854,A124,FTX,111
855,C52Z,DEQ,6
856,CQX,FTX,154
857,CQX,STX,50
858,C52Z,DEQ,16
859,A123,DEQ,170
860,A123,FTX,111
861,A123,GES,1
862,AB1,DEQ,179
863,B12X,FTX,172
864,CQX,AB5,26
865,A123,DEQ,28
866,AB1,AB5,143
867,AB1,DEQ,30
868,B12X,STX,167
869,A124,STX,176
870,CQX,FTX,147
871,A124,STX,180
872,AB1,AB5,152
873,A124,STX,20
874,C52Z,DEQ,64
875,CQX,AB5,135
876,C52Z,GET,71
877,CQX,FTX,182
878,A124,DEQ,16
879,AB1,GES,165
880,C52Z,STX,76
881,B12X,STX,33
882,CQX,STX,64
883,A124,GES,200
884,C52Z,GET,147
885,B12X,AB5,194
886,C52Z,GES,61
887,B12X,AB5,75
888,A124,GET,188
889,CQX,GES,34
890,AB1,GES,160
891,B12X,DEQ,10
892,B12X,AB5,61
893,CQX,FTX,73
894,CQX,FTX,15
895,B12X,FTX,7
896,A124,DEQ,181
897,A123,GES,1
898,C52Z,DEQ,48
899,B12X,DEQ,103
900,CQX,DEQ,62
901,AB1,GES,196
902,A124,FTX,97
903,A123,DEQ,37
904,AB1,DEQ,49
905,B12X,STX,1
906,A123,GES,191
907,AB1,GET,117
908,C52Z,AB5,128
909,AB1,STX,190
910,B12X,FTX,90
911,AB1,DEQ,186
912,B12X,DEQ,49
913,CQX,FTX,151
914,CQX,GET,47
915,A123,AB5,144
916,A124,AB5,47
917,B12X,GET,17
918,AB1,DEQ,166
919,C52Z,GET,142
920,A124,FTX,30
921,B12X,GES,116
922,C52Z,STX,117
923,AB1,GET,175
924,A124,GES,18
925,B12X,AB5,104
926,B12X,GET,143
927,C52Z,FTX,95
928,B12X,FTX,124
929,A123,GES,177
930,A123,DEQ,28
931,A124,FTX,196
932,AB1,STX,19
933,C52Z,FTX,149
934,A124,FTX,5
935,CQX,DEQ,62
936,C52Z,STX,167
937,CQX,FTX,193
938,CQX,AB5,193
939,A123,FTX,32
940,CQX,AB5,74
941,AB1,AB5,19
942,A124,GES,5
943,C52Z,AB5,82
944,C52Z,AB5,196
945,CQX,GES,193
946,AB1,FTX,28
947,C52Z,DEQ,77
948,A123,GES,65
949,B12X,GES,190
950,CQX,STX,188
951,AB1,FTX,48
952,CQX,FTX,149
953,CQX,FTX,98
954,A124,GET,181
955,CQX,DEQ,113
956,C52Z,GES,24
957,B12X,AB5,36
958,AB1,DEQ,14
959,C52Z,FTX,43
960,CQX,FTX,87
961,C52Z,DEQ,68
962,A124,AB5,146
963,B12X,AB5,155
964,CQX,DEQ,35
965,C52Z,GET,17
966,C52Z,STX,45
967,A123,GET,54
968,CQX,GET,136
969,AB1,AB5,105
970,C52Z,STX,188
971,C52Z,FTX,185
972,AB1,AB5,64
973,B12X,DEQ,170
974,A123,DEQ,48
975,B12X,GES,164
976,B12X,FTX,127
977,AB1,AB5,119
978,A123,FTX,22
979,C52Z,FTX,63
980,A124,FTX,143
981,CQX,DEQ,130
982,A123,GET,45
983,C52Z,STX,45
984,B12X,DEQ,66
985,A123,AB5,145
986,C52Z,AB5,184
987,A124,DEQ,33
988,B12X,FTX,168
989,B12X,AB5,66
990,B12X,GES,120
991,CQX,STX,53
992,B12X,FTX,85
993,A123,FTX,69
994,A123,FTX,149
995,AB1,STX,60
996,CQX,FTX,95
997,A124,DEQ,36
998,A124,FTX,123
999,B12X,AB5,146
1000,C52Z,DEQ,85
